Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,0,0.18381238,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,1,0.183853537,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,2,0.126663185,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,3,0.239196507,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,4,0.583154018,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,5,0.296483584,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,6,0.296707738,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,7,0.238653898,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,8,0.411740182,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,9,0.35422281,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,10,0.469153957,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,11,0.354239259,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,12,0.525958825,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,13,0.526237772,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,14,0.639904416,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,15,0.583205432,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,16,0.568580453,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,17,0.512598816,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,18,0.511816373,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,19,0.514527435,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,20,0.570282795,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,21,0.570898194,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,22,0.570893937,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,23,0.628079218,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,24,0.572376416,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,25,0.571262751,0.95,16384,Qwen/Qwen3-Embedding-0.6B
