Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,0,4.539990702,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1,1.381721875,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,2,0.671974369,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,3,1.387083265,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,4,3.621827653,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,5,1.384509271,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,6,3.160091375,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,7,1.604173504,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,8,2.180562193,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,9,3.617220985,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,10,3.157452616,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,11,2.639693356,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,12,4.076232313,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,13,2.176853666,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,14,2.639756758,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,15,4.074213977,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,16,3.8685963020000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,17,3.622406015,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,18,3.619456815,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,19,4.090138691,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,20,3.876646537,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,21,3.755261774,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,22,3.754947556,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,23,3.760881644,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,24,3.762460035,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,25,3.7088527559999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,26,3.707906154,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,27,3.716692078,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,28,3.714387406,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,29,3.721414328,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,30,3.72351526,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,31,3.726819843,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,32,3.7272616100000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,33,3.7252151529999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,34,3.727372787,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,35,3.724166056,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
